type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:57.873207-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:57.873207-08:00,668.951,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:57.873207-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:57.873207-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:57.873207-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:57.873207-08:00,0.019,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:57.873207-08:00,668.845,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:57.873207-08:00,0.087,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:57.873279-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:54:57.940785-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:54:57.940785-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:54:57.948288-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:57.948288-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:57.948288-08:00,1702.338819,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:57.948306-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:54:58.070394-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:58.070394-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:58.070394-08:00,1658.690205,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:58.070410-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:58.236461-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:58.236461-08:00,815.87,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:58.236461-08:00,0.006,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:58.236461-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:58.236461-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:58.236461-08:00,0.025,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:58.236461-08:00,815.761,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:58.236461-08:00,0.084,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:58.236534-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:54:58.330943-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:58.330943-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:58.330943-08:00,1659.908973,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:58.330957-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:58.348964-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:58.348964-08:00,769.572,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:58.348964-08:00,0.007,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:58.348964-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:58.348964-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:58.348964-08:00,0.028,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:58.348964-08:00,769.456,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:58.348964-08:00,0.088,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:58.349019-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:58.445410-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:58.445410-08:00,622.496,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:58.445410-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:58.445410-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:58.445410-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:58.445410-08:00,0.032,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:58.445410-08:00,622.409,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:58.445410-08:00,0.055,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:58.445469-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:54:58.547982-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:58.547982-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:58.547982-08:00,1657.660785,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:58.548004-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:58.564405-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:58.564405-08:00,615.981,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:58.564405-08:00,0.007,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:58.564405-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:58.564405-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:58.564405-08:00,0.031,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:58.564405-08:00,615.85,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:58.564405-08:00,0.1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:58.564482-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:54:58.752151-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:58.752151-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:58.752151-08:00,1734.816811,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:58.752164-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:58.771350-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:58.771350-08:00,700.806,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:58.771350-08:00,0.006,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:58.771350-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:58.771350-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:58.771350-08:00,0.022,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:58.771350-08:00,700.66,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:58.771350-08:00,0.124,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:58.771437-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:54:58.802377-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:58.802377-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:58.802377-08:00,1728.775333,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:58.802396-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:54:58.876145-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:58.876145-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:58.876145-08:00,1671.946494,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:58.876182-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:58.920043-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:58.920043-08:00,588.987,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:58.920043-08:00,0.006,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:58.920043-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:58.920043-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:58.920043-08:00,0.023,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:58.920043-08:00,588.884,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:58.920043-08:00,0.08,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:58.920105-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:54:58.945463-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-06T15:54:58.945463-08:00,10,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:54:59.240640-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:59.240640-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:59.240640-08:00,1820.114047,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:59.240660-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:59.263894-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:59.263894-08:00,715.761,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:59.263894-08:00,0.007,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:59.263894-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:59.263894-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:59.263894-08:00,0.031,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:59.263894-08:00,715.614,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:59.263894-08:00,0.116,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:59.263954-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:59.334688-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:59.334688-08:00,582.433,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:59.334688-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:59.334688-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:59.334688-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:59.334688-08:00,0.024,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:59.334688-08:00,582.325,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:59.334688-08:00,0.084,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:59.334767-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:54:59.349141-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:59.349141-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:59.349141-08:00,1769.806462,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:59.349154-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-06T15:54:59.445618-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:59.445618-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:59.445618-08:00,1622.757381,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:59.445638-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:59.513037-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:59.513037-08:00,710.488,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:59.513037-08:00,0.012,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:59.513037-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:59.513037-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:59.513037-08:00,0.029,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:59.513037-08:00,710.377,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:59.513037-08:00,0.082,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:59.513099-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:54:59.564939-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:59.564939-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:59.564939-08:00,1616.597566,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iterations,2019-12-06T15:54:59.564972-08:00,1,styx-5-write,write,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:54:59.601842-08:00,1,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:54:59.601842-08:00,725.508,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:54:59.601842-08:00,0.005,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:54:59.601842-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:54:59.601842-08:00,0,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:54:59.601842-08:00,0.067,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:54:59.601842-08:00,725.34,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:54:59.601842-08:00,0.101,styx-5-write,write,,POST,http://localhost:4002/write,HTTP/1.1,200,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T15:54:59.601938-08:00,1,styx-5-write,write,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:54:59.774588-08:00,198,styx-5-write,write,,,,,,,
Point,,,,,,,,,,data_received,2019-12-06T15:54:59.774588-08:00,1301,styx-5-write,write,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:54:59.774588-08:00,1704.138123,styx-5-write,write,,,,,,,
