type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:24.258975-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:24.258975-08:00,0.018,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:24.258975-08:00,293.616,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:24.258975-08:00,0.081,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:24.259045-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:24.322181-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:24.322181-08:00,298.655,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:24.322181-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:24.322181-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:24.322181-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:24.322181-08:00,0.02,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:24.322181-08:00,298.581,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:24.322181-08:00,0.054,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:24.322239-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:24.323616-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:24.323616-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:24.323616-08:00,1332.429878,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:24.323630-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:00:24.371235-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:24.371235-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:24.371235-08:00,1295.107465,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:24.371246-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:24.501798-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:24.501798-08:00,282.217,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:24.501798-08:00,0.006,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:24.501798-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:24.501798-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:24.501798-08:00,0.026,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:24.501798-08:00,282.135,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:24.501798-08:00,0.056,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:24.501853-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,vus,2019-12-06T16:00:24.589541-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:00:24.589541-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:00:24.543508-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:24.543508-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:24.543508-08:00,1268.000535,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:24.543528-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:00:24.705810-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:24.705810-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:24.705810-08:00,1303.3655,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:24.705825-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:24.706886-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:24.706886-08:00,383.18,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:24.706886-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:24.706886-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:24.706886-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:24.706886-08:00,0.021,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:24.706886-08:00,383.083,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:24.706886-08:00,0.076,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:24.706963-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:24.739408-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:24.739408-08:00,368.084,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:24.739408-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:24.739408-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:24.739408-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:24.739408-08:00,0.017,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:24.739408-08:00,367.981,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:24.739408-08:00,0.086,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:24.739477-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:24.851497-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:24.851497-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:24.851497-08:00,1269.316882,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:24.851515-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:24.915906-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:24.915906-08:00,372.263,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:24.915906-08:00,0.009,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:24.915906-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:24.915906-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:24.915906-08:00,0.038,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:24.915906-08:00,372.147,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:24.915906-08:00,0.078,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:24.915965-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:24.935456-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:24.935456-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:24.935456-08:00,1295.961864,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:24.935475-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:25.030937-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:25.030937-08:00,325.028,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:25.030937-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:25.030937-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:25.030937-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:25.030937-08:00,0.025,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:25.030937-08:00,324.941,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:25.030937-08:00,0.062,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:25.030994-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:25.101000-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:25.101000-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:25.101000-08:00,1294.574556,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:25.101015-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:25.159306-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:25.159306-08:00,307.674,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:25.159306-08:00,0.007,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:25.159306-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:25.159306-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:25.159306-08:00,0.037,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:25.159306-08:00,307.567,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:25.159306-08:00,0.07,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:25.159351-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:25.234978-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:25.234978-08:00,299.418,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:25.234978-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:25.234978-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:25.234978-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:25.234978-08:00,0.02,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:25.234978-08:00,299.313,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:25.234978-08:00,0.085,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:25.235027-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:25.259180-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:25.259180-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:25.259180-08:00,1293.960945,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:25.259193-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:00:25.322342-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:25.322342-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:25.322342-08:00,1298.868847,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:25.322362-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:25.395702-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:25.395702-08:00,294.599,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:25.395702-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:25.395702-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:25.395702-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:25.395702-08:00,0.023,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:25.395702-08:00,294.503,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:25.395702-08:00,0.073,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:25.395758-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:25.499306-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:25.499306-08:00,240.026,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:25.499306-08:00,0.005,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:25.499306-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:25.499306-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:25.499306-08:00,0.021,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:25.499306-08:00,239.95,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:25.499306-08:00,0.055,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:00:25.499353-08:00,1,,,,styx-3-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:00:25.502422-08:00,198,,,,styx-3-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:00:25.502422-08:00,1301,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:00:25.502422-08:00,1282.91077,,,,styx-3-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:00:25.502433-08:00,1,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus,2019-12-06T16:00:25.588432-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:00:25.588432-08:00,10,,,,styx-3-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:00:25.603304-08:00,1,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:00:25.603304-08:00,280.827,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:00:25.603304-08:00,0.004,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:00:25.603304-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:00:25.603304-08:00,0,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:00:25.603304-08:00,0.021,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:00:25.603304-08:00,280.73,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:00:25.603304-08:00,0.076,,POST,http://localhost:4002/write,styx-3-write,HTTP/1.1,200,write,http://localhost:4002/write,
