type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:51.962547-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:51.962547-08:00,150.099,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:51.962547-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:51.962547-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:51.962547-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:51.962547-08:00,0.021,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:51.962547-08:00,150.027,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:51.962547-08:00,0.051,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:51.962595-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.027400-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.027400-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.027400-08:00,1150.031595,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.027419-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:52.060677-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:52.060677-08:00,156.296,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:52.060677-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:52.060677-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:52.060677-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:52.060677-08:00,0.016,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:52.060677-08:00,156.191,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:52.060677-08:00,0.089,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:52.060732-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.162698-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.162698-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.162698-08:00,1168.939145,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.162712-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:52.181538-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:52.181538-08:00,154.011,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:52.181538-08:00,0.018,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:52.181538-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:52.181538-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:52.181538-08:00,0.022,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:52.181538-08:00,153.938,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:52.181538-08:00,0.051,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:52.181585-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.253511-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.253511-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.253511-08:00,1152.768262,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.253525-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:52.317159-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:52.317159-08:00,154.371,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:52.317159-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:52.317159-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:52.317159-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:52.317159-08:00,0.021,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:52.317159-08:00,154.289,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:52.317159-08:00,0.061,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:52.317224-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.363304-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.363304-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.363304-08:00,1154.53386,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.363322-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:52.425623-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:52.425623-08:00,172.02,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:52.425623-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:52.425623-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:52.425623-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:52.425623-08:00,0.02,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:52.425623-08:00,171.912,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:52.425623-08:00,0.088,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:52.425678-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.476880-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.476880-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.476880-08:00,1139.51067,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.476897-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:52.545537-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:52.545537-08:00,182.096,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:52.545537-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:52.545537-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:52.545537-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:52.545537-08:00,0.037,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:52.545537-08:00,181.991,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:52.545537-08:00,0.068,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:52.545584-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,vus,2019-12-06T16:02:52.626870-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,vus_max,2019-12-06T16:02:52.626870-08:00,10,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.626879-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.626879-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.626879-08:00,1143.26538,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.626906-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:52.651109-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:52.651109-08:00,174.126,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:52.651109-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:52.651109-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:52.651109-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:52.651109-08:00,0.021,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:52.651109-08:00,174.06,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:52.651109-08:00,0.045,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:52.651158-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.738322-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.738322-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.738322-08:00,1145.255067,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.738339-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:52.781693-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:52.781693-08:00,154.685,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:52.781693-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:52.781693-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:52.781693-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:52.781693-08:00,0.023,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:52.781693-08:00,154.601,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:52.781693-08:00,0.061,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:52.781755-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.854387-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.854387-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.854387-08:00,1150.740967,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.854401-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:52.895578-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:52.895578-08:00,157.143,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:52.895578-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:52.895578-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:52.895578-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:52.895578-08:00,0.023,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:52.895578-08:00,157.061,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:52.895578-08:00,0.059,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:52.895629-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:52.962707-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:52.962707-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:52.962707-08:00,1150.340839,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:52.962722-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:53.012371-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:53.012371-08:00,157.887,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:53.012371-08:00,0.005,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:53.012371-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:53.012371-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:53.012371-08:00,0.029,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:53.012371-08:00,157.792,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:53.012371-08:00,0.066,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:53.012417-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:53.060876-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:53.060876-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:53.060876-08:00,1156.540082,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:53.060895-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:53.110618-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:53.110618-08:00,147.81,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:53.110618-08:00,0.004,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:02:53.110618-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:02:53.110618-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:02:53.110618-08:00,0.02,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:02:53.110618-08:00,147.724,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:02:53.110618-08:00,0.066,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,checks,2019-12-06T16:02:53.110671-08:00,1,,,,styx-2-write,,,write,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T16:02:53.187345-08:00,198,,,,styx-2-write,,,write,,
Point,,,,,,,,,,data_received,2019-12-06T16:02:53.187345-08:00,1301,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iteration_duration,2019-12-06T16:02:53.187345-08:00,1159.898566,,,,styx-2-write,,,write,,
Point,,,,,,,,,,iterations,2019-12-06T16:02:53.187359-08:00,1,,,,styx-2-write,,,write,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:02:53.214557-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:02:53.214557-08:00,153.567,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:02:53.214557-08:00,0.007,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
