type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.502433-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.502433-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.502433-08:00,0.05,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.502433-08:00,81.671,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.502433-08:00,0.081,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.502493-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.509349-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.509349-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.509349-08:00,1067.801922,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.509366-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.520392-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.520392-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.520392-08:00,1067.947921,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.520415-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.575860-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.575860-08:00,66.409,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.575860-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.575860-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.575860-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.575860-08:00,0.024,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.575860-08:00,66.317,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.575860-08:00,0.068,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.575920-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.580650-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.580650-08:00,60.097,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.580650-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.580650-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.580650-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.580650-08:00,0.023,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.580650-08:00,60.017,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.580650-08:00,0.057,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.580708-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:29:43.722297-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:29:43.722297-08:00,10,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.777687-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.777687-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.777687-08:00,1073.939808,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.777708-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.780081-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.780081-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.780081-08:00,1076.392629,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.780103-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.848771-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.848771-08:00,70.944,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.848771-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.848771-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.848771-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.848771-08:00,0.047,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.848771-08:00,70.836,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.848771-08:00,0.061,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.848829-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:43.854965-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:43.854965-08:00,74.738,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:43.854965-08:00,0.006,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:43.854965-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:43.854965-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:43.854965-08:00,0.027,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:43.854965-08:00,74.654,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:43.854965-08:00,0.057,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:43.855019-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:43.979651-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:43.979651-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:43.979651-08:00,1066.973941,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:43.979671-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:44.004354-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:44.004354-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:44.004354-08:00,1077.339569,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:44.004395-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:44.044817-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:44.044817-08:00,65.044,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:44.044817-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:44.044817-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:44.044817-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:44.044817-08:00,0.026,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:44.044817-08:00,64.921,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:44.044817-08:00,0.097,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:44.044870-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:44.065352-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:44.065352-08:00,60.794,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:44.065352-08:00,0.009,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:44.065352-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:44.065352-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:44.065352-08:00,0.088,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:44.065352-08:00,60.636,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:44.065352-08:00,0.07,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:44.065406-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:44.227652-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:44.227652-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:44.227652-08:00,1070.962389,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:44.227676-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:44.237377-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:44.237377-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:44.237377-08:00,1080.632655,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:44.237408-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:44.307232-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:44.307232-08:00,69.639,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:44.307232-08:00,0.008,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:44.307232-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:44.307232-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:44.307232-08:00,0.039,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:44.307232-08:00,69.531,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:44.307232-08:00,0.069,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:44.307282-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:44.310257-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:44.310257-08:00,82.428,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:44.310257-08:00,0.009,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:44.310257-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:44.310257-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:44.310257-08:00,0.066,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:44.310257-08:00,82.301,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:44.310257-08:00,0.061,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:44.310318-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:44.487731-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:44.487731-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:44.487731-08:00,1075.06419,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:44.487759-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:44.504490-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:44.504490-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:44.504490-08:00,1083.970835,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:44.504513-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:44.561530-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:44.561530-08:00,73.563,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:44.561530-08:00,0.012,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:44.561530-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:44.561530-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:44.561530-08:00,0.054,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:44.561530-08:00,73.438,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:44.561530-08:00,0.071,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:44.561584-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:44.568163-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:44.568163-08:00,63.497,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:44.568163-08:00,0.005,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:44.568163-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:44.568163-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:44.568163-08:00,0.022,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:44.568163-08:00,63.403,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:44.568163-08:00,0.072,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:44.568212-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:29:44.576524-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:44.576524-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:44.576524-08:00,1067.131186,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:44.576535-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:29:44.581297-08:00,179,,,,styx-2-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:29:44.581297-08:00,1800,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:29:44.581297-08:00,1060.852783,,,,styx-2-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:29:44.581312-08:00,1,,,,styx-2-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:44.636074-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:44.636074-08:00,59.467,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:29:44.636074-08:00,0.004,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:29:44.636074-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:29:44.636074-08:00,0,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:29:44.636074-08:00,0.019,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:29:44.636074-08:00,59.387,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:29:44.636074-08:00,0.061,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:29:44.636126-08:00,1,,,,styx-2-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:29:44.642779-08:00,1,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:29:44.642779-08:00,61.373,,POST,http://localhost:4002/read,styx-2-read,HTTP/1.1,200,read,http://localhost:4002/read,
