type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.786066-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.786066-08:00,0.021,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.786066-08:00,114.678,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.786066-08:00,0.066,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.786124-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:38.814775-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:38.814775-08:00,119.736,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:38.814775-08:00,0.005,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:38.814775-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:38.814775-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:38.814775-08:00,0.023,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:38.814775-08:00,119.608,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:38.814775-08:00,0.105,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:38.814826-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-02T01:09:38.989369-08:00,10,styx-1-read,read,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-02T01:09:38.989369-08:00,10,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.038699-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.038699-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.038699-08:00,1212.72221,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.038717-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.044356-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.044356-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.044356-08:00,1227.262851,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.044382-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.096209-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.096209-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.096209-08:00,1197.813269,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.096228-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.190997-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.190997-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.190997-08:00,1219.623834,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.191020-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.191915-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.191915-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.191915-08:00,1220.521948,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.191931-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.193152-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.193152-08:00,154.298,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.193152-08:00,0.006,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.193152-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.193152-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.193152-08:00,0.028,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.193152-08:00,154.198,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.193152-08:00,0.072,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.193260-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.230436-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.230436-08:00,185.941,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.230436-08:00,0.006,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.230436-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.230436-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.230436-08:00,0.034,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.230436-08:00,185.822,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.230436-08:00,0.085,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.230514-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.278287-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.278287-08:00,181.941,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.278287-08:00,0.005,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.278287-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.278287-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.278287-08:00,0.026,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.278287-08:00,181.849,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.278287-08:00,0.066,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.278356-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.357778-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.357778-08:00,166.661,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.357778-08:00,0.005,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.357778-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.357778-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.357778-08:00,0.024,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.357778-08:00,166.539,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.357778-08:00,0.098,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.357864-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.375092-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.375092-08:00,183.074,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.375092-08:00,0.005,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.375092-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.375092-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.375092-08:00,0.02,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.375092-08:00,182.882,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.375092-08:00,0.172,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.375165-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.471684-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.471684-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.471684-08:00,1122.007545,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.471720-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.527380-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.527380-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.527380-08:00,1102.964749,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.527402-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.598528-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.598528-08:00,126.654,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.598528-08:00,0.007,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.598528-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.598528-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.598528-08:00,0.035,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.598528-08:00,126.544,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.598528-08:00,0.075,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.598605-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.656808-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.656808-08:00,129.287,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.656808-08:00,0.007,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.656808-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.656808-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.656808-08:00,0.023,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.656808-08:00,129.167,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.656808-08:00,0.097,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.656885-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.668586-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.668586-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.668586-08:00,1087.198046,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.668616-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.747575-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.747575-08:00,78.808,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.747575-08:00,0.006,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.747575-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.747575-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.747575-08:00,0.029,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.747575-08:00,78.694,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.747575-08:00,0.085,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.747640-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.788721-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.788721-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.788721-08:00,1117.493842,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.788762-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:39.817409-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:39.817409-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:39.817409-08:00,1122.460226,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:39.817428-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.911746-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.911746-08:00,122.84,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.911746-08:00,0.007,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.911746-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.911746-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.911746-08:00,0.035,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.911746-08:00,122.725,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.911746-08:00,0.08,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.911821-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-02T01:09:39.941496-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:09:39.941496-08:00,123.955,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:09:39.941496-08:00,0.006,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:09:39.941496-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:09:39.941496-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-02T01:09:39.941496-08:00,0.024,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-02T01:09:39.941496-08:00,123.846,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-02T01:09:39.941496-08:00,0.085,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-02T01:09:39.941578-08:00,1,styx-1-read,read,,,,,,,status was 200
Point,,,,,,,,,,vus,2019-12-02T01:09:39.989100-08:00,10,styx-1-read,read,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-02T01:09:39.989100-08:00,10,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:40.193651-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:40.193651-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:40.193651-08:00,1154.906541,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:40.193667-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:40.230670-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:40.230670-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:40.230670-08:00,1186.257125,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iterations,2019-12-02T01:09:40.230687-08:00,1,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_sent,2019-12-02T01:09:40.282325-08:00,179,styx-1-read,read,,,,,,,
Point,,,,,,,,,,data_received,2019-12-02T01:09:40.282325-08:00,1800,styx-1-read,read,,,,,,,
Point,,,,,,,,,,iteration_duration,2019-12-02T01:09:40.282325-08:00,1186.070257,styx-1-read,read,,,,,,,
