type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:11.015182-08:00,0.026,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:11.015182-08:00,78.929,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:11.015182-08:00,0.059,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:11.015231-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:11.149871-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:11.149871-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:11.149871-08:00,1064.725455,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:11.149891-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:11.161668-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:11.161668-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:11.161668-08:00,1060.742039,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:11.161684-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:11.220178-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:11.220178-08:00,70.142,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:11.220178-08:00,0.008,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:11.220178-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:11.220178-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:11.220178-08:00,0.033,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:11.220178-08:00,70.023,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:11.220178-08:00,0.086,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:11.220228-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:11.237692-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:11.237692-08:00,72.034,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:11.237692-08:00,0.013,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:11.237692-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:11.237692-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:11.237692-08:00,0.037,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:11.237692-08:00,71.937,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:11.237692-08:00,0.06,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:11.237755-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:11.294091-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:11.294091-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:11.294091-08:00,1065.025209,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:11.294116-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:11.296808-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:11.296808-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:11.296808-08:00,1067.729898,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:11.296827-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:11.370522-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:11.370522-08:00,73.582,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:11.370522-08:00,0.006,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:11.370522-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:11.370522-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:11.370522-08:00,0.049,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:11.370522-08:00,73.456,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:11.370522-08:00,0.077,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:11.370589-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:11.374035-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:11.374035-08:00,79.764,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:11.374035-08:00,0.009,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:11.374035-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:11.374035-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:11.374035-08:00,0.034,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:11.374035-08:00,79.667,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:11.374035-08:00,0.063,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:11.374086-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,vus,2019-12-06T15:23:11.501972-08:00,10,,,,styx-5-read,,,read,,
Point,,,,,,,,,,vus_max,2019-12-06T15:23:11.501972-08:00,10,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:11.555856-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:11.555856-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:11.555856-08:00,1055.979841,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:11.555877-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:11.615885-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:11.615885-08:00,59.871,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:11.615885-08:00,0.007,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:11.615885-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:11.615885-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:11.615885-08:00,0.029,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:11.615885-08:00,59.771,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:11.615885-08:00,0.071,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:11.615942-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:11.859088-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:11.859088-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:11.859088-08:00,1052.964119,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:11.859123-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:11.912102-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:11.912102-08:00,52.843,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:11.912102-08:00,0.008,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:11.912102-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:11.912102-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:11.912102-08:00,0.046,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:11.912102-08:00,52.731,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:11.912102-08:00,0.066,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:11.912158-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:11.919011-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:11.919011-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:11.919011-08:00,1050.442722,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:11.919026-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:11.961553-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:11.961553-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:11.961553-08:00,1056.742937,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:11.961567-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:11.968357-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:11.968357-08:00,49.241,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:11.968357-08:00,0.004,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:11.968357-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:11.968357-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:11.968357-08:00,0.026,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:11.968357-08:00,49.143,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:11.968357-08:00,0.072,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:11.968410-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:12.003777-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:12.003777-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:12.003777-08:00,1074.752641,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:12.003789-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:12.009302-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:12.009302-08:00,47.652,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:12.009302-08:00,0.005,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:12.009302-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:12.009302-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:12.009302-08:00,0.023,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:12.009302-08:00,47.558,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:12.009302-08:00,0.071,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:12.009392-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:12.018854-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:12.018854-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:12.018854-08:00,1082.748759,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:12.018874-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:12.061920-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:12.061920-08:00,58.044,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:12.061920-08:00,0.003,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:12.061920-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:12.061920-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:12.061920-08:00,0.02,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:12.061920-08:00,57.953,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:12.061920-08:00,0.071,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:12.061975-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:12.075584-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:12.075584-08:00,56.614,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:12.075584-08:00,0.004,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:12.075584-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:12.075584-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:12.075584-08:00,0.028,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:12.075584-08:00,56.519,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:12.075584-08:00,0.067,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:12.075639-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,data_sent,2019-12-06T15:23:12.221180-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:12.221180-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:12.221180-08:00,1071.255433,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:12.221208-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_sent,2019-12-06T15:23:12.237866-08:00,179,,,,styx-5-read,,,read,,
Point,,,,,,,,,,data_received,2019-12-06T15:23:12.237866-08:00,1800,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iteration_duration,2019-12-06T15:23:12.237866-08:00,1076.152473,,,,styx-5-read,,,read,,
Point,,,,,,,,,,iterations,2019-12-06T15:23:12.237883-08:00,1,,,,styx-5-read,,,read,,
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:12.292397-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:12.292397-08:00,70.998,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:12.292397-08:00,0.007,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:12.292397-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T15:23:12.292397-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_sending,2019-12-06T15:23:12.292397-08:00,0.04,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_waiting,2019-12-06T15:23:12.292397-08:00,70.885,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_receiving,2019-12-06T15:23:12.292397-08:00,0.073,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,checks,2019-12-06T15:23:12.292460-08:00,1,,,,styx-5-read,,,read,,status was 200
Point,,,,,,,,,,http_reqs,2019-12-06T15:23:12.299274-08:00,1,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_duration,2019-12-06T15:23:12.299274-08:00,61.276,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_blocked,2019-12-06T15:23:12.299274-08:00,0.005,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
Point,,,,,,,,,,http_req_connecting,2019-12-06T15:23:12.299274-08:00,0,,POST,http://localhost:4002/read,styx-5-read,HTTP/1.1,200,read,http://localhost:4002/read,
